9,92,9,0,0,1.39,2.42,2.5,0.88,19.07,18.78,24.11,14.33,-0.89,15.11,-14.22,24.11,0.4,-1.57,2
97,77,9,0,0.11,1.22,1.85,4.44,6.56,25.19,24.11,32.33,19.11,-3.22,21.44,-18.22,32.33,0.41,-1.68,2
137,94,9,0.22,0,1.67,0.8,3.67,2.89,21.22,20.67,27.33,15.67,-1.67,18.33,-16.67,27.33,0.43,-1.63,2
5,92,9,0,0,1.33,0.49,2.17,1.28,18.7,18.78,23.78,13.56,0.22,15.22,-15.44,23.78,0.43,-1.55,2
69,92,9,0.11,0,1.89,4.52,2,1.02,19.37,20.22,23.33,14.56,2.56,11.89,-14.44,23.33,0.38,-1.41,2
85,56,9,0,0,1.33,0.4,1.28,1.84,26.44,23.33,36,20,-9.33,28.67,-19.33,36,0.44,-1.86,2
41,61,9,0,0,2.06,1.57,1.56,1.94,21.74,20.33,28.78,16.11,-4.22,21.11,-16.89,28.78,0.44,-1.74,2
95,57,9,0,0,1.83,3.41,2.11,1.72,26.3,24.67,34.44,19.78,-4.89,24.44,-19.56,34.44,0.43,-1.74,2
121,113,9,0,0,1.72,1.53,2.94,1.53,20.26,20,25.44,15.33,-0.78,15.56,-14.78,25.44,0.4,-1.59,2
85,101,9,0,0,1.33,1.29,1.28,1.22,21.3,21.22,26.78,15.89,-0.22,16.44,-16.22,26.78,0.4,-1.56,2
131,86,9,0,0,1.39,1.22,1.67,2.58,24.3,23.56,31.33,18,-2.22,21.11,-18.89,31.33,0.42,-1.65,2
122,106,9,0.11,0,1.61,0.6,1.61,2.73,23.04,22,29.89,17.22,-3.11,20.56,-17.44,29.89,0.42,-1.7,2
67,61,9,0,0,1.06,0.51,0.83,0.39,23.74,22.67,30.67,17.89,-3.22,20.78,-17.56,30.67,0.42,-1.7,2
65,54,9,0,0,1.78,1.67,2.72,4.33,24.59,22.78,32.56,18.44,-5.44,23.89,-18.44,32.56,0.43,-1.76,2
86,74,9,0.11,0,1.33,1.56,0.67,0.13,22.41,21.67,28.89,16.67,-2.22,19.44,-17.22,28.89,0.42,-1.65,2
141,89,9,0,0,1.28,1.49,1.67,3.69,23.89,23.11,30.44,18.11,-2.33,19.67,-17.33,30.44,0.41,-1.66,2
69,74,9,0.22,0,3.89,9.94,2.17,2.48,23.59,22.56,30.56,17.67,-3.11,20.89,-17.78,30.56,0.42,-1.67,2
17,64,9,0,0,1.44,1.36,1.67,1.42,18.89,17.56,25.11,14,-4,18.67,-14.67,25.11,0.44,-1.76,2
5,101,9,0,0,2.33,2.31,1.78,0.61,16.93,18.33,19.89,12.56,4.22,8.89,-13.11,20.22,0.38,-1.21,2
78,108,9,0,0,0.83,0.43,1.61,1.17,17.11,19,19.89,12.44,5.67,8.33,-14,20,0.38,-1.17,2
127,121,9,0,0,1.67,0.8,2,2.44,23.11,21.67,30.11,17.56,-4.33,21,-16.67,30.11,0.42,-1.74,2
71,90,9,0,0,2.78,2.07,5.11,3.27,22.63,22,29.11,16.78,-1.89,19.44,-17.56,29.11,0.42,-1.62,2
24,58,9,0,0,0.89,0.16,1.39,2.29,20.93,20,27.33,15.44,-2.78,19.22,-16.44,27.33,0.43,-1.69,2
4,87,9,0.11,0,2.78,3.1,2.72,4.37,17.33,18.22,21,12.78,2.67,11,-13.67,21.11,0.39,-1.32,2
149,117,9,0.22,0,0.83,0.26,1,0.44,21.22,21.11,26.33,16.22,-0.33,15.33,-15,26.33,0.38,-1.57,2
79,57,9,0,0,1.72,1.62,1.94,1.97,26.81,24,36.22,20.22,-8.44,28.22,-19.78,36.22,0.44,-1.84,2
22,60,9,0,0,0.5,0.3,1.28,0.73,19.93,19.33,25.78,14.67,-1.78,17.56,-15.78,25.78,0.43,-1.65,2
101,72,9,0,0,2.5,4.74,1.78,6.3,26.48,23.56,35.78,20.11,-8.78,27.89,-19.11,35.78,0.44,-1.85,2
64,74,9,0,0,1.33,0.58,1.39,0.91,21.15,21,26.89,15.56,-0.44,17.22,-16.78,26.89,0.42,-1.55,2
140,116,9,0,0,0.94,0.29,0.89,0.07,22.11,21.33,28.11,16.89,-2.33,18,-15.67,28.11,0.4,-1.67,2
21,53,9,0,0,0.89,0.52,1.17,0.43,21.56,20.89,27.44,16.33,-2,17.67,-15.67,27.44,0.4,-1.66,2
26,67,9,0.11,0,1,0.89,2.44,3.19,20,19.56,25.89,14.56,-1.33,17.67,-16.33,25.89,0.44,-1.62,2
79,95,9,0,0,1.67,3.73,2.5,7.19,21.11,21.11,26.22,16,0,15.33,-15.33,26.22,0.39,-1.56,2
75,59,9,0,0,1.06,0.77,2.94,2.55,25.07,22.33,34.33,18.56,-8.22,27.78,-19.56,34.33,0.46,-1.84,2
97,86,9,0.11,0,1.5,0.83,3.56,2.16,23.81,23.33,30.22,17.89,-1.44,19.22,-17.78,30.22,0.41,-1.61,2
7,114,9,0,0,1.17,0.79,2.11,1.27,14.52,16.11,17.11,10.33,4.78,7.78,-12.56,17.44,0.41,-1.18,2
4,40,9,0,0,1.33,2.71,1.11,2.12,17.19,15.67,23.33,12.56,-4.56,18.44,-13.89,23.33,0.46,-1.78,2
68,117,9,0,0,0.44,0.21,1.61,2.15,19.89,20.67,24.11,14.89,2.33,12.67,-15,24.11,0.38,-1.42,2
147,69,9,0,0,2.06,2.91,1.89,2.56,25.67,23.44,34.44,19.11,-6.67,26.33,-19.67,34.44,0.44,-1.79,2
134,104,9,0,0,2.39,1.84,2.67,3.56,21.78,20.89,28.33,16.11,-2.67,19.67,-17,28.33,0.43,-1.67,2
84,51,9,0,0,1.78,1.63,2.67,0.89,25.74,22.67,35.11,19.44,-9.22,28.11,-18.89,35.11,0.45,-1.87,2
10,61,9,0.11,0,2.22,3.19,3.11,7.19,18.96,18.67,24.22,14,-0.89,15.78,-14.89,24.22,0.42,-1.59,2
120,108,9,0.11,0,0.61,0.64,0.94,0.15,21.93,21,28.22,16.56,-2.78,18.89,-16.11,28.22,0.41,-1.68,2
136,77,9,0.22,0,1.89,1.5,3.06,5.62,26.41,24.56,34.44,20.22,-5.56,24.11,-18.56,34.44,0.41,-1.77,2
145,101,9,0.11,0,0.56,0.12,1.61,0.6,22.44,21.56,29.22,16.56,-2.67,20.33,-17.67,29.22,0.43,-1.67,2
8,102,9,0,0,1.89,1.85,1.94,3.26,17.93,18.56,21.89,13.33,1.89,11.89,-13.78,21.89,0.39,-1.45,2
69,81,9,0,0,1.83,2.21,1.83,1.01,19.85,20.33,24.67,14.56,1.44,14.44,-15.89,24.67,0.41,-1.47,2
67,64,9,0,0,2.11,2.12,2.39,3.44,22.48,22,28.89,16.56,-1.44,19.22,-17.78,28.89,0.43,-1.63,2
90,101,9,0.11,0,0.89,0.39,1.72,1.89,20.07,20.33,25,14.89,0.78,14.78,-15.56,25,0.4,-1.52,2
125,56,9,0,0,2.67,3.64,2.72,1.57,28.63,26.11,37.67,22.11,-7.56,27.11,-19.56,37.67,0.41,-1.82,2
42,56,9,0,0,1.06,0.95,1.33,1.6,22.74,21.11,30.22,16.89,-4.89,22.44,-17.56,30.22,0.44,-1.76,2
11,108,9,0,0,1.33,0.8,1.39,0.95,17.67,19,21.11,12.89,4,10.33,-14.33,21.11,0.39,-1.3,2
69,75,9,0.11,0,2.11,1.41,1.5,2.21,22.74,22,29.33,16.89,-2.22,19.78,-17.56,29.33,0.42,-1.64,2
2,44,9,0,0,2.17,2.39,2.39,1.53,18.74,17.33,25.22,13.67,-4.22,19.44,-15.22,25.22,0.46,-1.75,2
139,86,9,0.11,0,1.44,1.27,1.22,1.32,26.48,24.22,35,20.22,-6.78,25.56,-18.78,35,0.42,-1.8,2
13,103,9,0,0,1.39,0.6,2.28,2.15,16.15,17.67,19.11,11.67,4.56,8.89,-13.44,19.44,0.4,-1.22,2
89,89,9,0,0,1.72,2.91,2.94,4.86,21.89,21.33,27.78,16.56,-1.67,17.67,-16,27.78,0.4,-1.61,2
96,80,9,0.11,0,1.56,4.16,2.5,1.9,26,24,34.44,19.56,-6,25.33,-19.33,34.44,0.43,-1.77,2
23,88,9,0,0,2,3.2,2.94,1.04,20.59,18.78,27.33,15.67,-5.44,20.22,-14.78,27.33,0.42,-1.79,2
24,83,9,0,0,2.78,4.92,3.61,2.37,18.74,19.11,23.22,13.89,1.11,13.44,-14.56,23.33,0.4,-1.46,2
89,53,9,0,0,2.11,1.72,2.83,3.01,27.07,22.78,38.33,20.11,-12.89,33.78,-20.89,38.33,0.47,-1.94,2
97,75,9,0,0.11,2,1.91,3.78,8.3,24.85,24,31.67,18.89,-2.56,20.44,-17.89,31.67,0.4,-1.65,2
90,111,9,0,0,1.67,1.47,1.33,1.02,18.63,19.78,22.22,13.89,3.44,10.78,-14.22,22.22,0.37,-1.33,2
24,65,9,0,0,1.22,1.76,2.33,2.36,20.81,20.11,26.78,15.56,-2.11,17.89,-15.78,26.78,0.42,-1.67,2
73,103,9,0,0,1.28,0.33,1.11,1.54,18.33,19.22,22.56,13.22,2.67,12.67,-15.33,22.56,0.41,-1.4,2
88,88,9,0,0,0.83,0.48,2.89,2.39,22.15,21.33,28.44,16.67,-2.44,18.89,-16.44,28.44,0.41,-1.65,2
121,60,9,0,0,2.28,2.33,2.89,2.87,26.74,24.67,35.22,20.33,-6.22,25.44,-19.22,35.22,0.42,-1.78,2
91,115,9,0.11,0,1.72,1.44,3.89,2.83,19.93,20.56,24.11,15.11,1.89,12.56,-14.44,24.11,0.38,-1.44,2
27,68,9,0,0,1.39,1.49,1.78,5.1,21.59,20.44,28.44,15.89,-3.44,20.56,-17.11,28.44,0.44,-1.7,2
29,100,9,0,0,2.22,1.36,2.67,3.64,20.63,20.89,25.56,15.44,0.78,14.78,-15.56,25.56,0.39,-1.52,2
23,113,9,0,0,0.72,1,2.78,2.79,14.7,17.11,16.89,10.11,7.22,6.56,-13.78,18.33,0.45,-0.98,2
40,85,9,0.11,0,1.11,0.52,2.5,0.66,21.11,20.78,27.11,15.44,-1,18,-17,27.11,0.43,-1.6,2
30,102,9,0,0,1.22,0.12,1.33,0.8,20.26,20.33,25,15.44,0.22,14.22,-14.44,25,0.38,-1.56,2
77,78,9,0,0,2.22,2.34,2,5.87,24.59,24,31.22,18.56,-1.78,19.89,-18.11,31.22,0.4,-1.61,2
96,92,9,0.11,0,3.33,2.98,1.78,0.65,22.89,21.78,29.78,17.11,-3.33,20.67,-17.33,29.78,0.42,-1.68,2
147,92,9,0,0,1.11,0.43,1.39,2.24,23.44,22.78,30,17.56,-2,19.67,-17.67,30,0.41,-1.65,2
42,59,9,0,0,1.83,3.5,2.06,0.86,21.81,20.78,28.78,15.89,-3.11,20.89,-17.78,28.78,0.45,-1.68,2
2,63,9,0,0,1.22,0.56,1.5,0.7,18.07,17.22,23.67,13.33,-2.56,16.78,-14.22,23.67,0.44,-1.68,2
31,106,9,0,0,1.61,0.73,0.72,1.17,19.11,19.56,23.67,14.11,1.33,13.67,-15,23.67,0.4,-1.48,2
33,104,9,0.11,0,1.56,0.96,3.06,5.04,20.19,20.22,24.89,15.44,0.11,14.11,-14.22,24.89,0.38,-1.56,2
81,98,9,0.11,0,1.22,0.43,1.89,3.23,20.89,21,25.89,15.78,0.33,15,-15.33,25.89,0.39,-1.53,2
6,90,9,0,0,1.94,0.6,1.33,1.82,18.11,18.78,22.11,13.44,2,12,-14,22.11,0.39,-1.43,2
76,81,9,0.11,0,1.89,1.67,1.33,2.4,22.7,22.33,28.78,17,-1.11,18.22,-17.11,28.78,0.41,-1.61,2
145,90,9,0,0,1,0.58,2,0.4,24.85,23.67,32.22,18.67,-3.56,22.11,-18.56,32.22,0.42,-1.71,2
133,67,9,0,0,1.39,1.4,2.11,1.23,27.15,25.11,35.89,20.44,-6.11,26.22,-20.11,35.89,0.43,-1.77,2
80,95,9,0,0,1.22,1.01,0.94,0.55,21.41,21.33,26.67,16.22,-0.22,15.78,-15.56,26.67,0.39,-1.57,2
75,107,9,0.11,0,1.17,0.34,1.78,1.54,16.7,18.78,19.44,11.89,6.22,8.22,-14.44,19.78,0.4,-1.13,2
123,104,9,0,0,2.28,2.11,4,2,21.93,20.56,28.67,16.56,-4.11,20.22,-16.11,28.67,0.42,-1.73,2
30,56,9,0,0,1.56,0.43,1.5,1.28,23.7,22.11,31.33,17.67,-4.78,22.89,-18.11,31.33,0.44,-1.75,2
94,67,9,0,0,2.56,3.36,1.56,1.19,23.74,22.89,30.78,17.56,-2.56,21.11,-18.56,30.78,0.43,-1.67,2
89,107,9,0.11,0,1.44,1.94,1.89,2.74,18.89,19.89,22.89,13.89,3,12,-15,23,0.39,-1.36,2
86,88,9,0.11,0,2.06,1.89,1.72,3.4,21.15,21.44,26.33,15.67,0.89,15.56,-16.44,26.33,0.41,-1.51,2
65,75,9,0,0,0.61,0.33,0.72,0.2,21.33,21.11,27.11,15.78,-0.67,17.33,-16.67,27.11,0.42,-1.59,2
149,77,9,0,0,2.11,3.94,2.44,6.03,24.48,23.44,31.56,18.44,-3.11,21.22,-18.11,31.56,0.42,-1.69,2
141,62,9,0,0,1.89,2.12,3.39,6.37,27.37,23.78,37.67,20.67,-10.78,30.89,-20.11,37.67,0.45,-1.89,2
98,104,9,0,0,2.22,3.63,1.5,1.32,18.7,19.22,23.22,13.67,1.56,13.56,-15.11,23.22,0.41,-1.45,2
23,55,9,0,0,2.22,3.67,1.78,0.79,23.44,21.67,31.11,17.56,-5.33,23,-17.67,31.11,0.44,-1.77,2
75,75,9,0,0,2.83,4.61,2.22,3.72,25.96,23.33,34.78,19.78,-7.89,26.44,-18.56,34.78,0.43,-1.84,2
89,68,9,0,0,4.06,3.04,2.39,1.22,17.7,17.67,23,12.44,-0.11,15.89,-15.78,23,0.46,-1.56,2
38,41,9,0.11,0,1.78,1.67,1.67,1.78,22.48,20.78,29.78,16.89,-5.11,21.89,-16.78,29.78,0.43,-1.77,2
76,64,9,0,0,2.22,5.5,2.89,4.34,23.63,21.78,31.22,17.89,-5.56,22.78,-17.22,31.22,0.42,-1.76,2
25,116,9,0,0,0.94,0.15,4.78,3.1,16.19,17,20,11.56,2.44,11.44,-13.89,21.22,0.45,-1.16,2
6,51,9,0,0,1.67,2,1.61,2.11,19.59,18.78,25.67,14.33,-2.44,18.22,-15.78,25.67,0.44,-1.68,2
32,45,9,0,0,2.28,3.17,3.28,1.44,21.93,20.56,28.78,16.44,-4.11,20.56,-16.44,28.78,0.43,-1.74,2
149,64,9,0,0,1.5,1.14,1.39,0.46,24.07,22.67,31.89,17.67,-4.22,23.44,-19.22,31.89,0.45,-1.72,2
29,81,9,0.11,0,2.61,3.75,2.72,3.75,20.48,20.11,26.11,15.22,-1.11,16.89,-15.78,26.11,0.41,-1.57,2
2,98,9,0,0,2,0.67,1.06,0.55,17.48,18.33,20.78,13.33,2.56,9.89,-12.44,20.78,0.36,-1.36,2
2,89,9,0,0,1.22,1.76,2.56,3.5,18.96,18.78,23.89,14.22,-0.56,14.78,-14.22,23.89,0.4,-1.54,2
85,70,9,0,0,1.28,0.73,1.83,1.14,23.67,23,30.11,17.89,-2,19.33,-17.33,30.11,0.41,-1.65,2
70,71,9,0.11,0,2.11,1.81,2.83,2.08,22.78,21.89,29.67,16.78,-2.67,20.67,-18,29.67,0.43,-1.67,2
69,59,9,0,0,1.28,0.95,2.06,1.49,23.85,22.67,30.89,18,-3.56,21.11,-17.56,30.89,0.42,-1.7,2
14,66,9,0,0,1.56,1.01,1.5,1.01,18.67,18.56,24,13.44,-0.33,16,-15.67,24,0.44,-1.57,2
127,120,9,0.11,0,1.67,0.84,3.22,4.03,23.67,22.11,30.44,18.44,-4.67,20.33,-15.67,30.44,0.39,-1.76,2
35,42,9,0.11,0,1.06,0.15,1.39,0.51,22.59,20,31.11,16.67,-7.78,25.56,-17.78,31.11,0.46,-1.84,2
70,60,9,0,0,0.94,1.4,2.17,1.37,23.78,22.44,31,17.89,-4,21.67,-17.67,31,0.42,-1.71,2
12,56,9,0.22,0,1.22,0.21,1.33,1.02,19.85,19.44,25.44,14.67,-1.22,16.78,-15.56,25.44,0.42,-1.62,2
149,92,9,0,0,1.22,0.56,2.33,3.82,23.67,23.11,30.33,17.56,-1.67,20,-18.33,30.33,0.42,-1.64,2
80,116,9,0,0,1.5,1.63,1.56,0.87,21.7,21.22,27.56,16.33,-1.44,17.56,-16.11,27.56,0.41,-1.63,2
98,119,9,0.22,0,1.44,0.52,2.56,5.59,21.59,21.33,27.33,16.11,-0.78,17.22,-16.44,27.33,0.41,-1.58,2
35,96,9,0.11,0,2.11,1.01,2.83,3.86,21.74,20.78,27.78,16.67,-2.89,18.11,-15.22,27.78,0.4,-1.68,2
136,70,9,0,0,1,0.31,1.72,2.2,26.04,24.44,34,19.67,-4.78,23.89,-19.11,34,0.42,-1.75,2
19,63,9,0,0,1.28,1.57,2.11,3.1,20.93,19.67,27.78,15.33,-3.78,20.56,-16.78,27.78,0.45,-1.73,2
75,103,9,0.11,0,1.39,1.53,1.89,1.1,18.96,20.22,22.78,13.89,3.78,11.44,-15.22,22.78,0.39,-1.33,2
67,118,9,0,0,1.11,0.39,2.28,4.29,21.11,20.22,27.33,15.78,-2.67,18.67,-16,27.33,0.42,-1.62,2
133,96,9,0.11,0,1,1.02,2.78,3.36,21.89,22.11,27.33,16.22,0.67,16.33,-17,27.33,0.41,-1.53,2
31,62,9,0,0,1.83,0.83,1.83,0.97,21.19,20.56,27.22,15.78,-1.89,18.11,-16.22,27.22,0.42,-1.65,2
78,107,9,0,0,0.83,0.66,1.61,1.93,17.19,18.33,20.67,12.56,3.44,10.44,-13.89,20.78,0.4,-1.31,2
101,80,9,0,0,3.56,1.85,3,3.87,24.81,24.33,31.56,18.56,-1.44,20.22,-18.78,31.56,0.41,-1.62,2
141,68,9,0,0,1.44,1.01,2.17,0.88,27.19,24.22,36.89,20.44,-8.89,29.11,-20.22,36.89,0.45,-1.85,2
66,101,9,0.11,0,0.72,0.33,2.22,0.65,19.04,19.67,23.56,13.89,1.89,13.56,-15.44,23.56,0.41,-1.46,2
26,91,9,0.11,0,2,2.18,2.56,2.16,19.74,19.78,24.56,14.89,0.11,14.44,-14.56,24.56,0.39,-1.55,2
232,126,9,0,0.11,2.39,11.89,1.22,6.3,1.52,0.44,3.56,0.56,-3.22,6.11,-2.89,3.56,0.97,-2.11,4
228,123,9,0,0,0.17,0.08,0.44,0.21,0.7,0,2,0.11,-2.11,3.89,-1.78,2,1,-2.12,4
220,120,9,0,0,0.39,0.06,0.39,0.06,1,0,3,0,-3,6,-3,3,1,-2.09,4
221,107,9,0,0,1.17,0.21,0.83,0.34,2.22,0.33,5.33,1,-5.67,9.33,-3.67,5.33,0.95,-2.23,4
231,124,9,0,0,3.44,14.96,1.83,6.43,3,1.44,5.89,1.67,-4.67,8.67,-4,5.89,0.9,-2.12,4
224,95,9,0,0,1.22,0.47,1.06,0.73,3.52,0.89,7.22,2.44,-7.89,11.11,-3.22,7.22,0.89,-2.35,4
240,75,9,0,0,29.22,749.76,10.22,99.1,38.04,29.78,50.67,33.67,-24.78,37.89,-13.11,50.67,0.46,-2.28,4
201,120,9,0.11,0,3.94,14.77,3.72,9.62,3.74,1.44,7.67,2.11,-6.89,11.78,-4.89,7.67,0.89,-2.18,4
233,97,9,0,0,0.39,0.2,0.56,0.21,2.11,0.11,5.56,0.67,-6,10.33,-4.33,5.56,0.98,-2.19,4
235,81,9,0,0,1.39,0.42,0.78,0.3,3.48,1,7.44,2,-7.44,11.89,-4.44,7.44,0.88,-2.25,4
226,84,9,0,0,3.06,3.97,1.78,2.7,4.56,1.56,9,3.11,-9,13.33,-4.33,9,0.85,-2.31,4
204,116,9,0,0,1.06,1.26,1.06,1.44,2.19,0.33,5.11,1.11,-5.56,8.78,-3.22,5.11,0.96,-2.25,4
226,110,9,0,0,0.33,0.09,0.5,0.21,1.67,0.11,4.44,0.44,-4.67,8.33,-3.67,4.44,0.98,-2.16,4
227,69,9,0,0,3.61,45.93,4.33,36.4,11.07,6.89,16,10.33,-12.56,14.78,-2.22,16,0.6,-2.48,4
241,137,9,0,0.11,4.28,18.69,3.83,37.5,5,2.56,9,3.44,-7.33,12,-4.67,9,0.84,-2.19,4
235,88,9,0,0,0.61,0.24,0.94,0.33,2.78,0.44,6.44,1.44,-7,11,-4,6.44,0.94,-2.27,4
196,93,9,0,0,1.78,2.56,1.5,0.92,5,2,9.33,3.67,-9,13,-4,9.33,0.81,-2.33,4
237,106,9,0,0,0.94,0.15,0.83,0.48,2.41,0.44,6.11,0.67,-5.89,11.11,-5.22,6.11,0.94,-2.13,4
207,97,9,0,0,0.89,0.65,0.78,0.47,2.63,0.56,5.89,1.44,-6.22,9.78,-3.56,5.89,0.92,-2.27,4
206,80,9,0,0,4.89,14.83,3.83,36.12,10.04,6.56,15.11,8.44,-10.44,15.22,-4.78,15.11,0.6,-2.33,4
217,73,9,0,0,0.89,0.79,1.72,0.86,4.85,1.78,9.67,3.11,-9.22,14.44,-5.22,9.67,0.82,-2.27,4
194,124,9,0,0,1.5,0.43,1.39,0.91,2.81,1,5.56,1.89,-5.44,8.22,-2.78,5.56,0.84,-2.28,4
197,105,9,0,0,3.72,15.66,3.67,14.4,4.15,1.67,8.33,2.44,-7.44,12.56,-5.11,8.33,0.89,-2.21,4
237,137,9,0,0,0.39,0.11,0.33,0.04,0.67,0,2,0,-2,4,-2,2,1,-2.09,4
225,91,9,0,0,0.67,0.36,0.67,0.31,3.67,1.11,8,1.89,-7.67,13,-5.33,8,0.87,-2.22,4
203,93,9,0,0,2.67,6.44,3.44,11.67,6.78,3.22,11.89,5.22,-10.67,15.33,-4.67,11.89,0.76,-2.33,4
226,69,9,0,0.11,19.11,991.72,20.44,1039.54,23.81,19.22,29.33,22.89,-13.78,16.56,-2.78,29.33,0.51,-2.49,4
239,123,9,0,0,0.5,0.08,0.5,0.17,1.52,0,4.22,0.33,-4.56,8.11,-3.56,4.22,1,-2.16,4
221,111,9,0,0,0.61,0.24,0.39,0.24,1.33,0,4,0,-4,8,-4,4,1,-2.09,4
241,90,9,0,0.11,5.67,23.38,6.78,63.76,9,4.78,15.67,6.56,-12.67,20,-7.33,15.67,0.76,-2.27,4
215,123,9,0,0,0.33,0.13,0.67,0.04,1.37,0,3.78,0.33,-4.11,7.22,-3.11,3.78,1,-2.17,4
220,124,9,0,0,0.22,0.03,0.44,0.07,0.89,0,2.44,0.22,-2.67,4.67,-2,2.44,1,-2.16,4
217,115,9,0,0,1.17,0.34,0.56,0.39,1.89,0.22,4.67,0.78,-5,8.33,-3.33,4.67,0.96,-2.22,4
242,81,9,0,0,22.39,189.44,15.17,110.88,41.93,33.11,55.56,37.11,-26.44,40.89,-14.44,55.56,0.42,-2.27,4
235,120,9,0,0,0.44,0.34,0.5,0.3,1.44,0,4,0.33,-4.33,7.67,-3.33,4,1,-2.16,4
214,79,9,0,0,1.28,0.86,1.33,0.53,4.85,2,9.22,3.33,-8.56,13.11,-4.56,9.22,0.79,-2.29,4
196,100,9,0,0,7.28,83.35,5.78,68.87,8.15,4.67,13.33,6.44,-10.44,15.56,-5.11,13.33,0.74,-2.29,4
195,99,9,0,0,3.06,4.46,2.78,4.65,6.74,3.44,11.56,5.22,-9.89,14.44,-4.56,11.56,0.71,-2.32,4
214,121,9,0,0,0.28,0.06,0.11,0.07,1.15,0,3.33,0.11,-3.44,6.56,-3.11,3.33,1,-2.13,4
230,98,9,0,0,0.39,0.15,0.39,0.06,1.41,0,4.11,0.11,-4.22,8.11,-3.89,4.11,1,-2.11,4
199,100,9,0,0,2.39,1.44,2.44,6.03,6.07,2.78,11.56,3.89,-9.89,16.44,-6.56,11.56,0.77,-2.23,4
234,122,9,0,0,1.72,7.84,1.39,7.57,2.26,0.56,5.22,1,-5.11,8.89,-3.78,5.22,0.96,-2.17,4
230,124,9,0,0,0.28,0.11,0.28,0.15,0.67,0,2,0,-2,4,-2,2,1,-2.09,4
205,83,9,0,0,24.56,688.07,8.33,121.24,23.3,19.78,28.56,21.56,-10.56,15.78,-5.22,28.56,0.5,-2.32,4
240,79,9,0,0,16.28,40.86,14.17,155.32,32.78,24.33,45.78,28.22,-25.33,39,-13.67,45.78,0.49,-2.29,4
226,72,9,0,0,1.28,0.82,1.39,1.44,4.52,1.56,9.44,2.56,-8.89,14.78,-5.89,9.44,0.84,-2.22,4
228,91,9,0,0,0.72,0.2,1.11,0.39,2.63,0.44,6.22,1.22,-6.56,10.78,-4.22,6.22,0.94,-2.23,4
224,73,9,0,0,1.5,1.28,2.33,1.07,5.81,2.33,10.67,4.44,-10.44,14.56,-4.11,10.67,0.79,-2.36,4
234,110,9,0,0,0.83,0.21,0.5,0.57,1.81,0.11,4.89,0.44,-5.11,9.22,-4.11,4.89,0.98,-2.15,4
201,86,9,0,0.11,9.5,222.7,8.78,105.54,13.41,8.78,19.89,11.56,-13.89,19.44,-5.56,19.89,0.63,-2.36,4
183,78,9,0,0,1.06,0.33,0.78,1.27,135.56,128.67,147,131,-20.67,34.33,-13.67,147,0.12,-2.23,6
181,27,9,0,0,0.72,0.46,0.5,0.26,138.07,132.56,146.56,135.11,-16.56,25.44,-8.89,146.56,0.1,-2.26,6
236,42,9,0,0,0.72,0.46,1.39,1.44,135.3,128.11,146.44,131.33,-21.56,33.44,-11.89,146.44,0.13,-2.28,6
254,57,9,0,0,0.94,0.77,1.39,1.04,135.78,129.44,146.67,131.22,-19,32.67,-13.67,146.67,0.12,-2.19,6
18,13,9,0,0,0.89,0.21,1.11,0.16,140.26,134.33,149.11,137.33,-17.78,26.56,-8.78,149.11,0.1,-2.29,6
189,107,9,0,0,1,1.29,1.06,0.42,133.67,125.78,145.22,130,-23.67,34.67,-11,145.22,0.13,-2.32,6
98,41,9,0,0,1.72,0.77,1.11,0.87,137.15,130.67,147.22,133.56,-19.44,30.22,-10.78,147.22,0.11,-2.27,6
222,54,9,0,0,1.17,0.17,1,0.84,134.33,127.56,145.56,129.89,-20.33,33.67,-13.33,145.56,0.12,-2.23,6
181,87,9,0,0,1.22,0.47,0.78,0.21,135.41,127.89,146.44,131.89,-22.56,33.11,-10.56,146.44,0.13,-2.31,6
155,27,9,0,0,1.06,0.24,1.44,0.25,137.52,132.56,146.56,133.44,-14.89,27.11,-12.22,146.56,0.1,-2.15,6
7,18,9,0,0,1.28,0.73,0.94,0.37,138.63,133.33,147.56,135,-15.89,26.78,-10.89,147.56,0.1,-2.21,6
173,113,9,0,0,0.5,0.3,1.33,1.07,133.11,124.67,145.67,129,-25.33,37.67,-12.33,145.67,0.14,-2.31,6
139,16,9,0,0,0.67,0.36,0.94,0.06,140.41,134.67,149.89,136.67,-17.22,28.44,-11.22,149.89,0.1,-2.23,6
206,26,9,0,0,1.22,1.5,1.89,1.41,137.04,131.44,146.78,132.89,-16.78,29.22,-12.44,146.78,0.11,-2.18,6
64,19,9,0,0,0.94,0.15,1.67,0.31,137.78,131.56,146.44,135.33,-18.67,26,-7.33,146.44,0.1,-2.36,6
243,48,9,0,0,1.22,0.21,1.28,1.26,134.85,127.56,146.11,130.89,-21.89,33.78,-11.89,146.11,0.13,-2.28,6
156,32,9,0,0,0.78,0.16,2.61,1.04,136.3,129.78,146.33,132.78,-19.56,30.11,-10.56,146.33,0.11,-2.28,6
184,15,9,0,0,0.44,0.25,0.78,0.12,140.78,134.33,150.11,137.89,-19.33,28,-8.67,150.11,0.11,-2.33,6
245,18,9,0,0,1,1.02,1.17,0.21,137.89,131.44,147.89,134.33,-19.33,30,-10.67,147.89,0.11,-2.28,6
191,47,9,0,0,0.44,0.39,1.11,0.39,135.74,129,146.33,131.89,-20.22,31.78,-11.56,146.33,0.12,-2.26,6
180,97,9,0,0,0.94,0.33,1,0.67,134.37,126.56,145.44,131.11,-23.44,33.22,-9.78,145.44,0.13,-2.35,6
